title,vote_count
Steamboy,102
The Game of Their Lives,14
Mission: Impossible II,1928
Dylan Dog: Dead of Night,139
Robin Hood,1398
Thir13en Ghosts,440
Back to the Future,6079
House on Haunted Hill,209
Just Married,404
The Book Thief,1486
Won't Back Down,40
Ghost Rider,1712
The Amityville Horror,588
Adaptation.,638
Legally Blonde,882
Star Trek III: The Search for Spock,434
Charlie's Angels: Full Throttle,914
Diary of a Wimpy Kid: Rodrick Rules,238
Prom Night,167
Gosford Park,246
Blue Jasmine,1098
United 93,367
Honey,303
Observe and Report,225
Stuart Little 2,613
Young Sherlock Holmes,167
Fame,135
Small Time Crooks,155
Center Stage,90
Getaway,246
The Chronicles of Riddick,1570
Dragonslayer,67
The Last Station,55
Megaforce,15
RoboCop,2342
Midnight Special,694
The White Ribbon,255
The Wraith,108
Day of the Dead,270
The Hobbit: The Desolation of Smaug,4524
Day of the Dead,270
Madea Goes to Jail,52
Black Nativity,16
The Prince,218
The Others,1660
Aliens,3220
Sideways,478
Good Boy!,30
Smokin' Aces,534
Knight and Day,1547
Oblivion,4800
My Girl,428
The Artist,1049
The Unborn,365
See Spot Run,44
Hot Fuzz,2199
Radio Days,127
Philadelphia,988
"Crouching Tiger, Hidden Dragon",927
The Yellow Handkerchief,52
The Woman in Black,1206
Snitch,1138
Where the Heart Is,155
Lawrence of Arabia,851
Drive,3725
Confessions of a Teenage Drama Queen,221
Because of Winn-Dixie,61
Love & Basketball,88
All About Steve,295
Fantastic Four,2278
Keanu,421
The November Man,639
A Most Wanted Man,541
Highlander: Endgame,104
Idlewild,17
The Muse,31
Barney's Great Adventure,8
Tomorrow Never Dies,925
Peeples,26
The Rocker,156
Kiss Kiss Bang Bang,886
Mulholland Drive,1477
Metropolis,657
The Assassin,157
The Return,100
Centurion,386
The Son of No One,92
Unforgiven,1113
Slumdog Millionaire,2827
Fatal Attraction,291
Pretty Woman,1746
Crocodile Dundee II,303
Cool Runnings,491
My Bloody Valentine,299
Superstar,83
Jonah: A VeggieTales Movie,22
Vampire in Brooklyn,111
My Boss's Daughter,180
Dead Man on Campus,49
Tea with Mussolini,32
Head Over Heels,73
Catch a Fire,25
The Smurfs,1179
Mr. Turner,204
Amen.,75
Brokeback Mountain,1480
Clueless,803
Seven Psychopaths,1206
The Caveman's Valentine,27
Downfall,1037
A Nightmare on Elm Street 4: The Dream Master,281
About Last Night,210
The Smurfs 2,695
No Good Deed,181
Serial Mom,135
Light It Up,7
Ender's Game,2303
Live Free or Die Hard,2089
I Love You Phillip Morris,503
Lars and the Real Girl,509
Around the World in 80 Days,672
The Land Before Time,640
The Perfect Game,30
Act of Valor,417
Yentl,51
The Cat in the Hat,366
Katy Perry: Part of Me,85
Kingdom of Heaven,1157
Crank,1151
Just Wright,99
Sorority Boys,47
About Time,2067
House of Flying Daggers,439
Arbitrage,294
Cadillac Records,86
Screwed,23
Girl 6,16
The Martian,7268
Welcome to Collinwood,50
Darling Companion,22
Trade,67
The Island,1770
5 Days of War,62
10 Days in a Madhouse,5
Snatch,2912
Gremlins,1596
My Cousin Vinny,384
History of the World: Part I,204
History of the World: Part I,204
Raising Cain,65
Minority Report,2608
Woman in Gold,440
Harry Potter and the Chamber of Secrets,5815
The Molly Maguires,16
Darkness,112
2001: A Space Odyssey,2998
In the Land of Women,160
Good Will Hunting,2811
Saw III,1071
She's All That,418
The Color of Money,291
The Mighty Ducks,198
Commando,742
Dogma,823
A Low Down Dirty Shame,31
The Outsiders,291
Skyline,507
Mo' Better Blues,47
The Long Riders,50
The Corruptor,57
Reno 911!: Miami,72
The Gift,1049
Sleepover,101
The Straight Story,306
Django Unchained,10099
Gun Shy,24
The Iceman,365
World's Greatest Dad,177
Edmond,50
The Good Guy,59
Free Style,4
Strangerland,83
Blonde Ambition,29
Of Horses and Men,26
The Lost City,24
"It's a Mad, Mad, Mad, Mad World",140
Melancholia,885
Jab Tak Hai Jaan,66
Alien,4470
The Texas Chain Saw Massacre,590
Thunderball,562
Set It Off,66
Harold & Kumar Go to White Castle,693
Boiler Room,201
Black Christmas,119
Henry V,71
The Ultimate Gift,78
Gracie,17
Velvet Goldmine,116
The Wailing,250
The Legend of Suriyothai,6
All or Nothing,33
Undiscovered,12
The Lost Boys,538
Election,270
The DUFF,1322
Bright Star,107
Limbo,17
Quo Vadis,63
Pulp Fiction,8428
Little Miss Sunshine,1686
Cloud Atlas,2977
Stand by Me,1522
You Got Served,75
Legend of the Guardians: The Owls of Ga'Hoole,703
New Nightmare,291
Half Baked,177
American Psycho,2066
The Boondock Saints II: All Saints Day,261
Easy A,2210
Anomalisa,459
Made in Dagenham,94
The Secret of Kells,181
Fido,135
Pathology,144
Dear Wendy,33
The Rocket: The Legend of Rocket Richard,17
Skyfall,7604
Hostel: Part II,453
Extract,192
Albert Nobbs,132
Son of the Mask,338
Live and Let Die,533
Jumping the Broom,56
Capote,384
Action Jackson,50
In the Heart of the Sea,1276
Flirting with Disaster,66
Veer-Zaara,64
Redbelt,76
Factory Girl,81
March or Die,16
Somewhere,208
Hesher,212
The Spanish Prisoner,73
Wah-Wah,8
High School Musical 2,843
"Remember Me, My Love",44
The Andromeda Strain,190
Shame,875
Layer Cake,559
Mallrats,392
A Nightmare on Elm Street 5: The Dream Child,245
Duel in the Sun,37
Black Hawk Down,1811
Mr. Nice Guy,128
Sliding Doors,354
The Last King of Scotland,558
The Campaign,578
Pollock,91
College,48
The Virgin Suicides,817
Wish I Was Here,300
Only the Strong,29
The Business of Strangers,19
The Wild Bunch,259
Sex and the City 2,426
The 5th Quarter,12
Snow Flower and the Secret Fan,22
"Surfer, Dude",25
The Road to El Dorado,858
Galaxina,16
Salvation Boulevard,28
The Elephant Man,719
The Lord of the Rings: The Return of the King,8064
Addicted,63
Seventh Son,957
The Haunting of Molly Hartley,48
April Fool's Day,73
No Escape,777
Not Easily Broken,9
The Barbarian Invasions,77
Iron Man 3,8806
Slums of Beverly Hills,44
Keeping Up with the Steins,18
Of Gods and Men,91
Bottle Shock,60
Kill the Messenger,355
Out of the Blue,17
Out of the Blue,18
Tucker and Dale vs Evil,847
"Lovely, Still",13
Desert Blue,9
Fascination,4
The Alamo,106
Sling Blade,231
The Awakening,458
The Texas Chainsaw Massacre 2,139
Only God Forgives,862
Fast Times at Ridgemont High,322
Life During Wartime,30
Blackthorn,73
One Flew Over the Cuckoo's Nest,2919
Sexy Beast,217
Toy Story 2,3806
Love and Death on Long Island,11
Porky's,183
Night of the Living Dead,580
Unstoppable,1165
Monster's Ball,250
Trapeze,22
The Great Escape,717
The Night Listener,57
You Kill Me,80
Mirrormask,102
Samsara,167
Shooting Fish,23
The Big Tease,6
The Last Time I Committed Suicide,7
Major Dundee,38
Airplane!,1074
Menace II Society,173
The Ballad of Cable Hogue,47
The Nun's Story,46
I Got the Hook Up,8
The Secret in Their Eyes,626
The Dead Girl,66
Bella,37
Rosemary's Baby,863
The Man Who Shot Liberty Valance,265
Animal House,418
Ben-Hur,621
Cat on a Hot Tin Roof,165
Air Bud,106
Dave Chappelle's Block Party,28
Valkyrie,1173
Real Women Have Curves,19
Oldboy,1945
Letters to God,37
Fish Tank,250
Point Blank,95
Central Station,126
The Black Stallion,59
Maurice,61
Singin' in the Rain,727
Escape from the Planet of the Apes,264
Jesus' Son,22
Saving Face,32
My Life Without Me,77
Religulous,197
Fuel,3
Valley of the Heart's Delight,1
8: The Mormon Proposition,6
Idiocracy,664
Show Boat,18
Fantasia,808
The Last Sin Eater,11
The Best Years of Our Lives,143
Sleeper,200
Boys Don't Cry,353
Silent House,125
Before Sunset,718
Thirteen,339
Me and You and Everyone We Know,107
Harsh Times,197
Captive,92
Full Frontal,26
"The Book of Mormon Movie, Volume 1: The Journey",2
Inside Deep Throat,31
K-19: The Widowmaker,264
The Virginity Hit,19
Saint John of Las Vegas,18
The Missing Person,9
Eden Lake,406
The Lady from Shanghai,102
Seabiscuit,216
Buried,827
The Last Exorcism,328
Run Lola Run,664
Under the Same Moon,28
Conquest of the Planet of the Apes,236
I Spit on Your Grave,519
The Lunchbox,221
I Love Your Work,2
Mr. Smith Goes to Washington,241
Ocean's Eleven,3783
The Gatekeepers,39
Killing Zoe,111
Enchanted,1449
Safe House,1345
The Holy Girl,10
"Lock, Stock and Two Smoking Barrels",1648
Journey from the Fall,1
Tower Heist,932
Monsoon Wedding,57
It's Complicated,360
Rocky,1791
Unfriended,1047
God's Not Dead 2,72
The Amazing Spider-Man 2,4179
Enemy at the Gates,999
The Skeleton Twins,292
Martha Marcy May Marlene,277
Dream with the Fishes,10
Ajami,27
The Battle of Shaker Heights,17
Taxi to the Dark Side,53
The House of the Devil,197
The Jimmy Show,1
Charly,28
"4 Months, 3 Weeks and 2 Days",156
Fruitvale Station,390
The Brass Teapot,160
Latter Days,56
"For a Good Time, Call...",110
Celeste & Jesse Forever,163
Time Changer,9
Kevin Hart: Laugh at My Pain,43
Donkey Punch,52
Nutty Professor II: The Klumps,332
L.I.E.,31
Scooby-Doo,820
Open Water,315
Osama,32
Click,2104
Never Again,3
Lonesome Jim,26
The Slaughter Rule,9
Jumper,1799
Bloody Sunday,53
Paranormal Activity,1316
Tarnation,22
Maniac,316
American Ninja 2: The Confrontation,49
Bruce Almighty,3012
It Happened One Night,275
Tupac: Resurrection,26
The Expendables,2926
Death Race 2000,124
Mission: Impossible,2631
Locker 13,3
Better Luck Tomorrow,27
Chuck & Buck,16
Shotgun Stories,57
Batman Returns,1673
A Fistful of Dollars,883
She's Gotta Have It,25
RED 2,1526
Happy Christmas,58
Grown Ups 2,1155
Tiny Furniture,59
George Washington,36
Clerks,755
Funny Ha Ha,8
Pink Flamingos,110
Clean,17
My Date with Drew,16
Road to Perdition,1077
Cold Mountain,533
The Pink Panther,550
The Day the Earth Stood Still,1043
Terminator Salvation,2463
Mighty Joe Young,208
Spider-Man 3,3576
Mars Attacks!,1509
Red Planet,267
A Sound of Thunder,111
The Lion King,5376
Jack and Jill,604
The Little Prince,756
The Adventures of Rocky & Bullwinkle,87
The League of Extraordinary Gentlemen,1155
Independence Day,3260
Madagascar,3237
Hairspray,709
Grown Ups,1705
Charlie Wilson's War,338
The Great Gatsby,3769
Hollywood Homicide,166
Prince of Persia: The Sands of Time,2317
Monkeybone,78
Minions,4571
Sucker Punch,1623
Talladega Nights: The Ballad of Ricky Bobby,491
Jarhead,765
Wall Street: Money Never Sleeps,493
The Siege,352
Brave,4641
Doom,609
Rollerball,106
Star Trek Beyond,2568
Osmosis Jones,228
The Sum of All Fears,437
The Insider,481
Entrapment,602
What Women Want,992
Step Brothers,1062
The Mask of Zorro,1183
The Kid,238
The Legend of Tarzan,2430
Death Race,1175
Zathura: A Space Adventure,779
We Are Marshall,186
Lucky Numbers,52
"I, Frankenstein",687
Sin City: A Dame to Kill For,1286
Wyatt Earp,202
The American President,195
Wild Hogs,648
The Bourne Identity,3583
Couples Retreat,588
RED,2808
Jack Reacher,2998
Jack Reacher,2998
Coraline,1386
Starsky & Hutch,644
Wild Wild West,1020
Jack Ryan: Shadow Recruit,1173
Joy,1581
The Mummy: Tomb of the Dragon Emperor,1387
State of Play,484
Analyze That,380
Righteous Kill,375
The Legend of Bagger Vance,251
Almost Famous,797
Event Horizon,742
Dragonfly,204
Inkheart,592
Beyond Borders,110
American Sniper,4469
Just Like Heaven,579
G.I. Joe: The Rise of Cobra,1962
Leatherheads,130
Did You Hear About the Morgans?,276
The Devil's Advocate,1374
DragonHeart,535
After the Sunset,226
Ghost Rider: Spirit of Vengeance,1135
The Jungle Book,2892
Superman,1022
Casper,1019
The Jungle Book,2892
Flightplan,772
Disclosure,210
Semi-Pro,251
Maleficent,4496
Gods and Generals,48
Burlesque,573
A Very Long Engagement,346
Lolita,395
Blade II,1528
Dawn of the Planet of the Apes,4410
Superman II,629
Anastasia,1432
Harry Potter and the Half-Blood Prince,5293
The Break-Up,832
47 Ronin,1326
Barnyard,225
The Adjustment Bureau,1652
22 Jump Street,3319
Garfield,820
Curious George,106
I Am Number Four,1567
The Replacements,203
The Polar Express,1474
The Beach,1233
